Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775326603,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326603,5,GET,GET /trips/{{id}},1.200000,0.000000,7,7,8,8,9,15,15,15,15,15,15,32,0,7,7.915700000239667,5.40990000081365,14.828200000920333,434.0
1775326603,5,GET,GET /trips/{{id}}/offline-data,1.500000,0.000000,8,9,9,10,12,13,13,13,13,13,13,26,0,8,8.576161538467904,5.621100001008017,13.356999999814434,2691.0
1775326603,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326603,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326603,5,POST,POST /sync/attendances (200 scans),4.000000,0.000000,230,230,250,260,270,300,340,340,340,340,340,100,0,240,252.6735280001958,174.38530000072205,466.39580000191927,20158.62
1775326603,5,,Aggregated,11.700000,0.000000,9,180,210,220,240,270,300,300,340,340,340,284,0,10,97.78195176072522,4.7418000031029806,466.39580000191927,8560.961267605633
1775326604,5,GET,GET /audit/logs,0.400000,0.000000,6,6,7,7,7,7,7,7,7,7,7,11,0,7,7.814709091193932,4.994999999325955,13.39170000210288,7374.090909090909
1775326604,5,GET,GET /dashboard/overview,0.300000,0.000000,17,17,17,17,17,17,17,17,17,17,17,10,0,10,11.343000001215842,7.698500001424691,16.533600002730964,3004.0
1775326604,5,GET,GET /students,0.500000,0.000000,9,9,9,9,12,12,12,12,12,12,12,8,0,7,8.446625000942731,5.2757000012206845,12.790600001608254,13071.0
1775326604,5,GET,GET /sync/logs,0.300000,0.000000,9,9,13,13,13,13,13,13,13,13,13,10,0,10,10.959670000011101,6.677499997749692,17.75410000118427,8211.0
1775326604,5,GET,GET /sync/stats,0.500000,0.000000,9,9,9,9,9,9,9,9,9,9,9,10,0,9,11.110099999496015,7.819200000085402,20.557399999233894,168.0
1775326604,5,GET,GET /trips,2.500000,0.000000,6,7,7,7,8,8,10,10,10,10,10,68,0,7,7.572554411821971,4.7418000031029806,15.10229999985313,436.0
1775326604,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326604,5,GET,GET /trips/{{id}},1.300000,0.000000,7,7,8,8,9,15,15,15,15,15,15,34,0,7,7.835905882529914,5.40990000081365,14.828200000920333,434.0
1775326604,5,GET,GET /trips/{{id}}/offline-data,1.300000,0.000000,8,9,9,10,12,13,13,13,13,13,13,29,0,8,8.625203448273483,5.621100001008017,13.356999999814434,2691.0
1775326604,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326604,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326604,5,POST,POST /sync/attendances (200 scans),4.500000,0.000000,230,230,250,260,270,300,340,340,340,340,340,104,0,240,250.48812788477684,174.38530000072205,466.39580000191927,20192.846153846152
1775326604,5,,Aggregated,11.600000,0.000000,9,180,210,220,240,270,300,300,340,340,340,297,0,10,96.3772838385125,4.7418000031029806,466.39580000191927,8547.3367003367
1775326605,5,GET,GET /audit/logs,0.500000,0.000000,5,5,7,7,7,7,7,7,7,7,7,11,0,7,7.814709091193932,4.994999999325955,13.39170000210288,7374.090909090909
1775326605,5,GET,GET /dashboard/overview,0.200000,0.000000,17,17,17,17,17,17,17,17,17,17,17,10,0,10,11.343000001215842,7.698500001424691,16.533600002730964,3004.0
1775326605,5,GET,GET /students,0.500000,0.000000,9,9,9,9,12,12,12,12,12,12,12,8,0,7,8.446625000942731,5.2757000012206845,12.790600001608254,13071.0
1775326605,5,GET,GET /sync/logs,0.300000,0.000000,9,9,13,13,13,13,13,13,13,13,13,11,0,10,10.549536363793198,6.448200001614168,17.75410000118427,8210.727272727272
1775326605,5,GET,GET /sync/stats,0.600000,0.000000,9,9,9,9,9,9,9,9,9,9,9,10,0,9,11.110099999496015,7.819200000085402,20.557399999233894,168.0
1775326605,5,GET,GET /trips,2.600000,0.000000,6,7,7,7,8,10,10,10,10,10,10,74,0,7,7.520017567642483,4.7418000031029806,15.10229999985313,436.0
1775326605,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326605,5,GET,GET /trips/{{id}},1.600000,0.000000,7,7,8,8,8,9,9,9,9,9,9,35,0,7,7.79997714302486,5.40990000081365,14.828200000920333,434.0
1775326605,5,GET,GET /trips/{{id}}/offline-data,1.500000,0.000000,8,9,9,9,12,13,13,13,13,13,13,30,0,8,8.574659999915943,5.621100001008017,13.356999999814434,2691.0
1775326605,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326605,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326605,5,POST,POST /sync/attendances (200 scans),4.400000,0.000000,220,230,230,230,270,300,340,340,340,340,340,108,0,230,247.91132222236666,160.26769999734825,466.39580000191927,20244.24074074074
1775326605,5,,Aggregated,12.200000,0.000000,8,13,190,210,230,250,300,300,340,340,340,310,0,10,94.86901258076672,4.7418000031029806,466.39580000191927,8512.354838709678
1775326606,5,GET,GET /audit/logs,0.600000,0.000000,5,5,7,7,7,7,7,7,7,7,7,11,0,7,7.814709091193932,4.994999999325955,13.39170000210288,7374.090909090909
1775326606,5,GET,GET /dashboard/overview,0.200000,0.000000,17,17,28,28,28,28,28,28,28,28,28,12,0,10,12.48578333434125,7.698500001424691,27.92849999968894,3004.0
1775326606,5,GET,GET /students,0.500000,0.000000,9,9,9,9,12,12,12,12,12,12,12,8,0,7,8.446625000942731,5.2757000012206845,12.790600001608254,13071.0
1775326606,5,GET,GET /sync/logs,0.300000,0.000000,9,9,13,13,13,13,13,13,13,13,13,11,0,10,10.549536363793198,6.448200001614168,17.75410000118427,8210.727272727272
1775326606,5,GET,GET /sync/stats,0.500000,0.000000,9,9,9,9,9,9,9,9,9,9,9,10,0,9,11.110099999496015,7.819200000085402,20.557399999233894,168.0
1775326606,5,GET,GET /trips,2.400000,0.000000,6,7,7,7,9,10,10,10,10,10,10,77,0,7,7.5104974026284514,4.7418000031029806,15.10229999985313,436.0
1775326606,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326606,5,GET,GET /trips/{{id}},1.700000,0.000000,7,7,8,8,8,9,9,9,9,9,9,35,0,7,7.79997714302486,5.40990000081365,14.828200000920333,434.0
1775326606,5,GET,GET /trips/{{id}}/offline-data,1.500000,0.000000,8,9,9,9,12,12,12,12,12,12,12,31,0,8,8.685799999863864,5.621100001008017,13.356999999814434,2691.0
1775326606,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326606,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326606,5,POST,POST /sync/attendances (200 scans),4.200000,0.000000,220,230,230,250,340,480,500,500,500,500,500,112,0,240,254.79866875012445,160.26769999734825,503.18999999944936,20251.258928571428
1775326606,5,,Aggregated,11.900000,0.000000,9,28,200,210,230,300,450,480,500,500,500,320,0,10,97.63333875009721,4.7418000031029806,503.18999999944936,8533.125
1775326607,5,GET,GET /audit/logs,0.400000,0.000000,5,5,7,7,7,7,7,7,7,7,7,11,0,7,7.814709091193932,4.994999999325955,13.39170000210288,7374.090909090909
1775326607,5,GET,GET /dashboard/overview,0.200000,0.000000,17,17,28,28,28,28,28,28,28,28,28,12,0,10,12.48578333434125,7.698500001424691,27.92849999968894,3004.0
1775326607,5,GET,GET /students,0.600000,0.000000,9,9,9,9,12,12,12,12,12,12,12,9,0,7,8.284100000714211,5.2757000012206845,12.790600001608254,13071.0
1775326607,5,GET,GET /sync/logs,0.300000,0.000000,9,13,13,13,13,13,13,13,13,13,13,12,0,10,10.712816667061512,6.448200001614168,17.75410000118427,8210.5
1775326607,5,GET,GET /sync/stats,0.500000,0.000000,9,9,9,9,9,9,9,9,9,9,9,10,0,9,11.110099999496015,7.819200000085402,20.557399999233894,168.0
1775326607,5,GET,GET /trips,2.700000,0.000000,6,7,7,7,9,10,10,10,10,10,10,78,0,7,7.500198717958156,4.7418000031029806,15.10229999985313,436.0
1775326607,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326607,5,GET,GET /trips/{{id}},1.600000,0.000000,7,7,8,8,9,12,12,12,12,12,12,37,0,7,7.897751351462117,5.40990000081365,14.828200000920333,434.0
1775326607,5,GET,GET /trips/{{id}}/offline-data,1.500000,0.000000,8,9,9,11,12,14,14,14,14,14,14,34,0,8,8.792864705730395,5.621100001008017,14.181700000335695,2691.0
1775326607,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326607,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326607,5,POST,POST /sync/attendances (200 scans),4.300000,0.000000,220,230,240,260,340,480,500,500,500,500,500,115,0,240,253.69879130445517,160.26769999734825,503.18999999944936,20232.94782608696
1775326607,5,,Aggregated,12.100000,0.000000,8,13,190,200,230,300,450,480,500,500,500,331,0,10,96.54288126896387,4.7418000031029806,503.18999999944936,8519.34743202417
1775326608,5,GET,GET /audit/logs,0.300000,0.000000,5,5,7,7,7,7,7,7,7,7,7,11,0,7,7.814709091193932,4.994999999325955,13.39170000210288,7374.090909090909
1775326608,5,GET,GET /dashboard/overview,0.200000,0.000000,17,17,28,28,28,28,28,28,28,28,28,12,0,10,12.48578333434125,7.698500001424691,27.92849999968894,3004.0
1775326608,5,GET,GET /students,0.600000,0.000000,9,9,10,10,12,12,12,12,12,12,12,10,0,7,8.496930000546854,5.2757000012206845,12.790600001608254,13071.0
1775326608,5,GET,GET /sync/logs,0.400000,0.000000,10,10,13,13,13,13,13,13,13,13,13,13,0,10,10.687376923530023,6.448200001614168,17.75410000118427,8210.307692307691
1775326608,5,GET,GET /sync/stats,0.400000,0.000000,9,9,9,9,9,9,9,9,9,9,9,10,0,9,11.110099999496015,7.819200000085402,20.557399999233894,168.0
1775326608,5,GET,GET /trips,3.000000,0.000000,6,7,7,7,9,10,10,10,10,10,10,78,0,7,7.500198717958156,4.7418000031029806,15.10229999985313,436.0
1775326608,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326608,5,GET,GET /trips/{{id}},1.600000,0.000000,7,8,8,8,9,12,12,12,12,12,12,37,0,7,7.897751351462117,5.40990000081365,14.828200000920333,434.0
1775326608,5,GET,GET /trips/{{id}}/offline-data,1.600000,0.000000,8,9,11,11,12,14,14,14,14,14,14,35,0,8,8.870211428334837,5.621100001008017,14.181700000335695,2691.0
1775326608,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326608,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326608,5,POST,POST /sync/attendances (200 scans),3.800000,0.000000,230,250,290,300,340,480,500,500,500,500,500,121,0,240,254.94942892571788,160.26769999734825,503.18999999944936,20114.942148760332
1775326608,5,,Aggregated,11.900000,0.000000,9,160,200,220,280,320,450,480,500,500,500,340,0,10,99.00443558830482,4.7418000031029806,503.18999999944936,8679.391176470588
1775326609,5,GET,GET /audit/logs,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,11,0,7,7.814709091193932,4.994999999325955,13.39170000210288,7374.090909090909
1775326609,5,GET,GET /dashboard/overview,0.200000,0.000000,17,17,28,28,28,28,28,28,28,28,28,12,0,10,12.48578333434125,7.698500001424691,27.92849999968894,3004.0
1775326609,5,GET,GET /students,0.600000,0.000000,9,10,10,12,12,12,12,12,12,12,12,10,0,7,8.496930000546854,5.2757000012206845,12.790600001608254,13071.0
1775326609,5,GET,GET /sync/logs,0.400000,0.000000,7,10,10,13,13,13,13,13,13,13,13,14,0,10,10.426478571909163,6.448200001614168,17.75410000118427,8210.142857142857
1775326609,5,GET,GET /sync/stats,0.400000,0.000000,9,9,9,9,9,9,9,9,9,9,9,10,0,9,11.110099999496015,7.819200000085402,20.557399999233894,168.0
1775326609,5,GET,GET /trips,3.100000,0.000000,6,7,7,7,9,10,10,10,10,10,10,79,0,7,7.4959670886459255,4.7418000031029806,15.10229999985313,436.0
1775326609,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326609,5,GET,GET /trips/{{id}},1.400000,0.000000,7,7,8,8,9,12,12,12,12,12,12,37,0,7,7.897751351462117,5.40990000081365,14.828200000920333,434.0
1775326609,5,GET,GET /trips/{{id}}/offline-data,1.700000,0.000000,8,9,11,12,12,14,14,14,14,14,14,36,0,8,8.82751666641626,5.621100001008017,14.181700000335695,2691.0
1775326609,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326609,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326609,5,POST,POST /sync/attendances (200 scans),4.000000,0.000000,230,270,290,300,330,450,500,500,500,500,500,129,0,240,254.08343565905224,160.26769999734825,503.18999999944936,20044.03100775194
1775326609,5,,Aggregated,12.000000,0.000000,10,190,210,230,280,320,450,480,500,500,500,351,0,11,101.4556247864157,4.7418000031029806,503.18999999944936,8872.079772079773
1775326610,5,GET,GET /audit/logs,0.200000,0.000000,5,5,7,7,7,7,7,7,7,7,7,12,0,6,7.605075000052845,4.994999999325955,13.39170000210288,7376.083333333333
1775326610,5,GET,GET /dashboard/overview,0.200000,0.000000,13,13,28,28,28,28,28,28,28,28,28,13,0,11,12.492761539481133,7.698500001424691,27.92849999968894,3004.0
1775326610,5,GET,GET /students,0.600000,0.000000,10,10,12,12,12,12,12,12,12,12,12,10,0,7,8.496930000546854,5.2757000012206845,12.790600001608254,13071.0
1775326610,5,GET,GET /sync/logs,0.300000,0.000000,7,10,10,13,13,13,13,13,13,13,13,14,0,10,10.426478571909163,6.448200001614168,17.75410000118427,8210.142857142857
1775326610,5,GET,GET /sync/stats,0.400000,0.000000,9,9,9,9,9,9,9,9,9,9,9,10,0,9,11.110099999496015,7.819200000085402,20.557399999233894,168.0
1775326610,5,GET,GET /trips,2.900000,0.000000,6,7,7,7,7,9,10,10,10,10,10,79,0,7,7.4959670886459255,4.7418000031029806,15.10229999985313,436.0
1775326610,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326610,5,GET,GET /trips/{{id}},1.500000,0.000000,7,7,7,7,9,12,12,12,12,12,12,38,0,7,7.828342105360782,5.260199999611359,14.828200000920333,434.0
1775326610,5,GET,GET /trips/{{id}}/offline-data,1.700000,0.000000,8,8,11,11,12,14,14,14,14,14,14,39,0,8,8.667233333257267,5.621100001008017,14.181700000335695,2691.0
1775326610,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326610,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326610,5,POST,POST /sync/attendances (200 scans),4.000000,0.000000,230,270,290,300,330,450,500,500,500,500,500,132,0,240,253.94220303044705,160.26769999734825,503.18999999944936,20050.39393939394
1775326610,5,,Aggregated,11.800000,0.000000,10,190,220,230,290,320,450,480,500,500,500,360,0,10,101.10527555565972,4.7418000031029806,503.18999999944936,8872.169444444444
1775326611,5,GET,GET /audit/logs,0.200000,0.000000,7,7,8,8,8,8,8,8,8,8,8,13,0,7,7.6381153846271514,4.994999999325955,13.39170000210288,7378.2307692307695
1775326611,5,GET,GET /dashboard/overview,0.200000,0.000000,13,13,28,28,28,28,28,28,28,28,28,13,0,11,12.492761539481133,7.698500001424691,27.92849999968894,3004.0
1775326611,5,GET,GET /students,0.600000,0.000000,10,10,12,12,12,12,12,12,12,12,12,10,0,7,8.496930000546854,5.2757000012206845,12.790600001608254,13071.0
1775326611,5,GET,GET /sync/logs,0.400000,0.000000,7,10,10,13,13,13,13,13,13,13,13,14,0,10,10.426478571909163,6.448200001614168,17.75410000118427,8210.142857142857
1775326611,5,GET,GET /sync/stats,0.400000,0.000000,9,9,13,13,13,13,13,13,13,13,13,11,0,9,11.281354544983266,7.819200000085402,20.557399999233894,168.0
1775326611,5,GET,GET /trips,2.600000,0.000000,6,7,7,7,8,9,10,10,10,10,10,81,0,7,7.496924691409214,4.7418000031029806,15.10229999985313,436.0
1775326611,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326611,5,GET,GET /trips/{{id}},1.400000,0.000000,7,7,7,7,12,12,12,12,12,12,12,38,0,7,7.828342105360782,5.260199999611359,14.828200000920333,434.0
1775326611,5,GET,GET /trips/{{id}}/offline-data,1.700000,0.000000,7,9,11,11,13,14,14,14,14,14,14,40,0,8,8.786349999900267,5.621100001008017,14.181700000335695,2691.0
1775326611,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326611,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326611,5,POST,POST /sync/attendances (200 scans),4.300000,0.000000,230,270,290,300,330,450,500,500,500,500,500,139,0,240,254.7045791368402,160.26769999734825,503.18999999944936,20047.244604316547
1775326611,5,,Aggregated,11.800000,0.000000,10,190,210,230,290,330,450,480,500,500,500,372,0,11,103.04030860225471,4.7418000031029806,503.18999999944936,8992.018817204302
1775326612,5,GET,GET /audit/logs,0.300000,0.000000,7,7,8,8,8,8,8,8,8,8,8,13,0,7,7.6381153846271514,4.994999999325955,13.39170000210288,7378.2307692307695
1775326612,5,GET,GET /dashboard/overview,0.200000,0.000000,16,16,28,28,28,28,28,28,28,28,28,14,0,11,12.756978572464764,7.698500001424691,27.92849999968894,3004.0
1775326612,5,GET,GET /students,0.500000,0.000000,9,9,10,10,10,10,10,10,10,10,10,11,0,8,8.407763636734506,5.2757000012206845,12.790600001608254,13071.0
1775326612,5,GET,GET /sync/logs,0.500000,0.000000,7,10,10,13,13,13,13,13,13,13,13,14,0,10,10.426478571909163,6.448200001614168,17.75410000118427,8210.142857142857
1775326612,5,GET,GET /sync/stats,0.300000,0.000000,9,9,13,13,13,13,13,13,13,13,13,11,0,9,11.281354544983266,7.819200000085402,20.557399999233894,168.0
1775326612,5,GET,GET /trips,2.300000,0.000000,7,7,7,8,10,10,10,10,10,10,10,83,0,7,7.513936144639584,4.7418000031029806,15.10229999985313,436.0
1775326612,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326612,5,GET,GET /trips/{{id}},1.400000,0.000000,7,7,7,10,12,12,12,12,12,12,12,40,0,7,7.853635000083159,5.260199999611359,14.828200000920333,434.0
1775326612,5,GET,GET /trips/{{id}}/offline-data,1.700000,0.000000,9,11,12,12,13,14,14,14,14,14,14,42,0,8,8.882180952371398,5.621100001008017,14.181700000335695,2691.0
1775326612,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326612,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326612,5,POST,POST /sync/attendances (200 scans),4.300000,0.000000,230,270,280,300,330,450,500,500,500,500,500,143,0,240,254.2847321679941,160.26769999734825,503.18999999944936,19981.909090909092
1775326612,5,,Aggregated,11.500000,0.000000,13,200,210,240,290,330,450,480,500,500,500,384,0,11,102.52123619803417,4.7418000031029806,503.18999999944936,8955.921875
1775326613,5,GET,GET /audit/logs,0.300000,0.000000,7,7,8,8,8,8,8,8,8,8,8,14,0,7,7.627392857102677,4.994999999325955,13.39170000210288,7380.142857142857
1775326613,5,GET,GET /dashboard/overview,0.300000,0.000000,13,16,16,28,28,28,28,28,28,28,28,15,0,11,12.505240001094839,7.698500001424691,27.92849999968894,3004.0
1775326613,5,GET,GET /students,0.400000,0.000000,9,9,10,10,10,10,10,10,10,10,10,11,0,8,8.407763636734506,5.2757000012206845,12.790600001608254,13071.0
1775326613,5,GET,GET /sync/logs,0.500000,0.000000,10,10,13,13,13,13,13,13,13,13,13,14,0,10,10.426478571909163,6.448200001614168,17.75410000118427,8210.142857142857
1775326613,5,GET,GET /sync/stats,0.300000,0.000000,13,13,13,13,13,13,13,13,13,13,13,11,0,9,11.281354544983266,7.819200000085402,20.557399999233894,168.0
1775326613,5,GET,GET /trips,2.100000,0.000000,7,8,9,10,10,11,11,11,11,11,11,86,0,7,7.603254651257885,4.7418000031029806,15.10229999985313,436.0
1775326613,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326613,5,GET,GET /trips/{{id}},1.100000,0.000000,7,7,7,10,12,12,12,12,12,12,12,42,0,7,7.819369047692383,5.260199999611359,14.828200000920333,434.0
1775326613,5,GET,GET /trips/{{id}}/offline-data,1.600000,0.000000,9,11,12,13,13,14,14,14,14,14,14,42,0,8,8.882180952371398,5.621100001008017,14.181700000335695,2691.0
1775326613,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326613,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326613,5,POST,POST /sync/attendances (200 scans),4.400000,0.000000,250,270,280,290,330,450,500,500,500,500,500,147,0,240,254.30492380966368,160.26769999734825,503.18999999944936,19989.863945578232
1775326613,5,,Aggregated,11.000000,0.000000,13,200,230,260,290,330,450,480,500,500,500,395,0,11,102.40309367100399,4.7418000031029806,503.18999999944936,8943.686075949367
1775326614,5,GET,GET /audit/logs,0.400000,0.000000,7,7,8,8,8,8,8,8,8,8,8,14,0,7,7.627392857102677,4.994999999325955,13.39170000210288,7380.142857142857
1775326614,5,GET,GET /dashboard/overview,0.400000,0.000000,13,13,16,16,28,28,28,28,28,28,28,16,0,10,12.228418751192294,7.698500001424691,27.92849999968894,3004.0
1775326614,5,GET,GET /students,0.300000,0.000000,9,9,10,10,10,10,10,10,10,10,10,11,0,8,8.407763636734506,5.2757000012206845,12.790600001608254,13071.0
1775326614,5,GET,GET /sync/logs,0.500000,0.000000,10,13,13,13,13,13,13,13,13,13,13,15,0,10,10.601780000433791,6.448200001614168,17.75410000118427,8209.6
1775326614,5,GET,GET /sync/stats,0.300000,0.000000,13,13,13,13,13,13,13,13,13,13,13,11,0,9,11.281354544983266,7.819200000085402,20.557399999233894,168.0
1775326614,5,GET,GET /trips,2.300000,0.000000,8,9,10,10,11,11,12,12,12,12,12,92,0,7,7.684839130572231,4.7418000031029806,15.10229999985313,436.0
1775326614,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326614,5,GET,GET /trips/{{id}},1.000000,0.000000,7,7,7,10,12,12,12,12,12,12,12,43,0,7,7.7984558140383875,5.260199999611359,14.828200000920333,434.0
1775326614,5,GET,GET /trips/{{id}}/offline-data,1.800000,0.000000,8,11,12,13,13,14,14,14,14,14,14,42,0,8,8.882180952371398,5.621100001008017,14.181700000335695,2691.0
1775326614,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326614,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326614,5,POST,POST /sync/attendances (200 scans),4.300000,0.000000,250,270,280,300,330,450,500,500,500,500,500,151,0,240,253.22372980145695,160.26769999734825,503.18999999944936,19975.17880794702
1775326614,5,,Aggregated,11.300000,0.000000,13,210,230,260,290,330,450,480,500,500,500,408,0,11,101.43225220601344,4.7418000031029806,503.18999999944936,8884.200980392157
1775326615,5,GET,GET /audit/logs,0.400000,0.000000,7,7,8,8,8,8,8,8,8,8,8,14,0,7,7.627392857102677,4.994999999325955,13.39170000210288,7380.142857142857
1775326615,5,GET,GET /dashboard/overview,0.400000,0.000000,9,13,16,16,28,28,28,28,28,28,28,18,0,9,11.796755556537796,7.698500001424691,27.92849999968894,3004.0
1775326615,5,GET,GET /students,0.400000,0.000000,8,8,10,10,10,10,10,10,10,10,10,12,0,7,8.203000000321481,5.2757000012206845,12.790600001608254,13071.0
1775326615,5,GET,GET /sync/logs,0.400000,0.000000,10,13,13,13,13,13,13,13,13,13,13,15,0,10,10.601780000433791,6.448200001614168,17.75410000118427,8209.6
1775326615,5,GET,GET /sync/stats,0.200000,0.000000,13,13,13,13,13,13,13,13,13,13,13,11,0,9,11.281354544983266,7.819200000085402,20.557399999233894,168.0
1775326615,5,GET,GET /trips,2.000000,0.000000,8,9,9,10,11,11,12,12,12,12,12,97,0,7,7.6851402063204155,4.7418000031029806,15.10229999985313,436.0
1775326615,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
